	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.8056	0.7945	0.6591	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	18.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.7934	0.8889	0.8384	0.7218	133.0
food quality:NEUTRAL	0.2941	0.7143	0.4167	0.2632	19.0
food quality:NEGATIVE	0.5323	0.75	0.6226	0.4521	73.0
food style_options:POSITIVE	0.72	0.5625	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5417	0.619	0.5778	0.4062	32.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8	0.8312	0.8153	0.6882	93.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6444	0.8056	0.716	0.5577	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.7647	0.8667	0.8125	0.6842	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.9219	0.8939	0.9077	0.831	71.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.7937	0.8065	0.8	0.6667	75.0
Micro-AVG	0.7074	0.7529	0.7294	0.5741	796.0
Macro-AVG	0.4949	0.5082	0.4818		796
