	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8679	0.8288	0.7077	65.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8182	0.5294	0.6429	0.4737	19.0
food quality	0.72	0.9057	0.8022	0.6698	215.0
food style_options	0.6852	0.6491	0.6667	0.5	74.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7863	0.8655	0.824	0.7007	147.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.7308	0.7917	0.76	0.6129	31.0
service general	0.8872	0.8741	0.8806	0.7867	150.0
Micro-AVG	0.7724	0.8221	0.7965	0.6618	754.0
Macro-AVG	0.7355	0.6989	0.7087		754
