	precision	recall	f1	accuracy	support
ambience general	0.6724	0.7358	0.7027	0.5417	72.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.7273	0.4706	0.5714	0.4	20.0
food quality	0.67	0.8428	0.7465	0.5956	225.0
food style_options	0.5741	0.5439	0.5586	0.3875	80.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7328	0.8067	0.768	0.6234	154.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.6538	0.7083	0.68	0.5152	33.0
service general	0.8421	0.8296	0.8358	0.7179	156.0
Micro-AVG	0.7074	0.7529	0.7294	0.5741	796.0
Macro-AVG	0.6445	0.6118	0.6203		796
