	precision	recall	f1	accuracy	support
ambience general	0.9167	0.9706	0.9429	0.8919	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.6	0.6	0.4286	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.8713	0.9565	0.9119	0.8381	105.0
food style_options	0.75	0.5806	0.6545	0.4865	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9434	0.6757	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9718	0.9583	0.965	0.9324	74.0
Micro-AVG	0.8929	0.8185	0.854	0.7453	369.0
Macro-AVG	0.5982	0.5595	0.5709		369
