	precision	recall	f1	accuracy	support
ambience general	0.8	0.7934	0.7967	0.6621	145.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6792	0.8182	0.7423	0.5902	61.0
drinks style_options	0.2222	0.5	0.3077	0.1818	11.0
food prices	0.4898	0.9231	0.64	0.4706	51.0
food quality	0.8452	0.8432	0.8442	0.7305	486.0
food style_options	0.46	0.8364	0.5935	0.422	109.0
location general	0.2308	0.75	0.3529	0.2143	28.0
restaurant general	0.819	0.808	0.8135	0.6856	264.0
restaurant miscellaneous	0.0526	0.0357	0.0426	0.0217	46.0
restaurant prices	0.7826	0.4186	0.5455	0.375	48.0
service general	0.8875	0.8847	0.8861	0.7955	357.0
Micro-AVG	0.7706	0.8109	0.7903	0.6533	1615.0
Macro-AVG	0.578	0.7176	0.6138		1615
