	precision	recall	f1	accuracy	support
ambience general	0.8485	0.875	0.8615	0.7568	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5714	0.7273	0.64	0.4706	17.0
food quality	0.8636	0.9157	0.8889	0.8	95.0
food style_options	0.8056	0.7073	0.7532	0.6042	48.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8226	0.8793	0.85	0.7391	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.9275	0.8533	0.8889	0.8	80.0
Micro-AVG	0.838	0.8176	0.8277	0.706	381.0
Macro-AVG	0.6683	0.5899	0.6175		381
