	precision	recall	f1	accuracy	support
ambience general	0.8947	0.844	0.8686	0.7677	155.0
drinks prices	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality	0.9067	0.85	0.8774	0.7816	87.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.6923	0.6585	0.675	0.5094	53.0
food quality	0.8967	0.927	0.9116	0.8376	394.0
food style_options	0.7705	0.5875	0.6667	0.5	94.0
location general	0.9091	0.5263	0.6667	0.5	20.0
restaurant general	0.7849	0.75	0.7671	0.6222	352.0
restaurant miscellaneous	0.4231	0.2558	0.3188	0.1897	58.0
restaurant prices	0.7593	0.8542	0.8039	0.6721	61.0
service general	0.9306	0.9404	0.9354	0.8787	305.0
Micro-AVG	0.8525	0.8218	0.8369	0.7195	1615.0
Macro-AVG	0.7923	0.7277	0.7525		1615
