	precision	recall	f1	accuracy	support
ambience general	0.797	0.7518	0.7737	0.631	168.0
drinks prices	0.75	0.75	0.75	0.6	15.0
drinks quality	0.7467	0.7	0.7226	0.5657	99.0
drinks style_options	0.7059	0.7059	0.7059	0.5455	22.0
food prices	0.4872	0.4634	0.475	0.3115	61.0
food quality	0.7799	0.8062	0.7928	0.6568	437.0
food style_options	0.623	0.475	0.539	0.3689	103.0
location general	0.8182	0.4737	0.6	0.4286	21.0
restaurant general	0.6989	0.6678	0.683	0.5186	376.0
restaurant miscellaneous	0.3077	0.186	0.2319	0.1311	61.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	69.0
service general	0.8194	0.8281	0.8237	0.7003	337.0
Micro-AVG	0.7395	0.7129	0.726	0.5698	1769.0
Macro-AVG	0.6787	0.6246	0.6454		1769
