	precision	recall	f1	accuracy	support
ambience general:positive	0.8454	0.8039	0.8241	0.7009	117.0
ambience general:neutral	0.1429	0.1667	0.1538	0.0833	12.0
ambience general:negative	0.7931	0.697	0.7419	0.5897	39.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.7778	0.875	0.8235	0.7	10.0
drinks quality:positive	0.9038	0.7833	0.8393	0.7231	65.0
drinks quality:neutral	0.1667	0.125	0.1429	0.0769	13.0
drinks quality:negative	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options:positive	0.8571	0.75	0.8	0.6667	18.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5385	0.6364	0.5833	0.4118	17.0
food prices:neutral	0.25	0.2222	0.2353	0.1333	15.0
food prices:negative	0.5556	0.4762	0.5128	0.3448	29.0
food quality:positive	0.8598	0.908	0.8833	0.7909	287.0
food quality:neutral	0.381	0.2667	0.3137	0.186	43.0
food quality:negative	0.6265	0.6842	0.6541	0.486	107.0
food style_options:positive	0.6786	0.5588	0.6129	0.4419	43.0
food style_options:neutral	0.2	0.1	0.1333	0.0714	14.0
food style_options:negative	0.6429	0.5	0.5625	0.3913	46.0
location general:positive	0.8182	0.6	0.6923	0.5294	17.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7374	0.7458	0.7416	0.5893	224.0
restaurant general:neutral	0.1	0.0625	0.0769	0.04	25.0
restaurant general:negative	0.6889	0.6263	0.6561	0.4882	127.0
restaurant miscellaneous:positive	0.5	0.2857	0.3636	0.2222	9.0
restaurant miscellaneous:neutral	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:negative	0.2632	0.2083	0.2326	0.1316	38.0
restaurant prices:positive	0.7143	0.8	0.7547	0.6061	33.0
restaurant prices:neutral	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:negative	0.5263	0.7143	0.6061	0.4348	23.0
service general:positive	0.8644	0.9329	0.8974	0.8138	188.0
service general:neutral	0.3	0.15	0.2	0.1111	27.0
service general:negative	0.7921	0.7921	0.7921	0.6557	122.0
Micro-AVG	0.7395	0.7129	0.726	0.5698	1769.0
Macro-AVG	0.484	0.4506	0.4599		1769
