	precision	recall	f1	accuracy	support
ambience general	0.8	0.9412	0.8649	0.7619	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8462	0.9565	0.898	0.8148	108.0
food style_options	0.7143	0.6452	0.678	0.5128	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9273	0.6892	0.7907	0.6538	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8616	0.8155	0.8379	0.7211	380.0
Macro-AVG	0.5621	0.5318	0.5405		380
