	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8696	0.8889	0.8	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.375	0.4286	0.4	0.25	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.6	0.6	0.6	0.4286	7.0
food quality	0.8229	0.8778	0.8495	0.7383	107.0
food style_options	0.6154	0.5161	0.5614	0.3902	41.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7593	0.8039	0.781	0.6406	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8462	0.873	0.8594	0.7534	73.0
Micro-AVG	0.7968	0.7767	0.7866	0.6483	381.0
Macro-AVG	0.6086	0.5206	0.5428		381
