	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.7667	0.7541	0.6053	38.0
ambience general:neutral	0.4	0.3333	0.3636	0.2222	9.0
ambience general:negative	0.6	0.5294	0.5625	0.3913	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
food prices:positive	0.8824	0.8333	0.8571	0.75	20.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4444	0.8	0.5714	0.4	10.0
food quality:positive	0.7073	0.8169	0.7582	0.6105	190.0
food quality:neutral	0.6	0.4286	0.5	0.3333	9.0
food quality:negative	0.6071	0.6071	0.6071	0.4359	39.0
food style_options:positive	0.2683	0.4783	0.3438	0.2075	53.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5333	0.5	0.5161	0.3478	23.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7614	0.8072	0.7836	0.6442	104.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8462	0.6111	0.7097	0.55	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:negative	0.7143	0.5556	0.625	0.4545	11.0
service general:positive	0.9275	0.8889	0.9078	0.8312	77.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9333	0.56	0.7	0.5385	26.0
Micro-AVG	0.6991	0.7004	0.6997	0.5381	708.0
Macro-AVG	0.3834	0.3721	0.369		708
