	precision	recall	f1	accuracy	support
ambience general	0.8039	0.7736	0.7885	0.6508	63.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.731	0.8136	0.7701	0.6261	230.0
food style_options	0.4286	0.5455	0.48	0.3158	76.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8416	0.8173	0.8293	0.7083	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8571	0.6667	0.75	0.6	20.0
service general	0.9647	0.82	0.8865	0.7961	103.0
Micro-AVG	0.767	0.7684	0.7677	0.623	671.0
Macro-AVG	0.7173	0.6499	0.6717		671
