	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6415	0.6538	0.4857	70.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.6904	0.7684	0.7273	0.5714	238.0
food style_options	0.3393	0.4318	0.38	0.2346	81.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.7723	0.75	0.761	0.6142	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6429	0.5	0.5625	0.3913	23.0
service general	0.9176	0.78	0.8432	0.729	107.0
Micro-AVG	0.6991	0.7004	0.6997	0.5381	708.0
Macro-AVG	0.5946	0.5388	0.5564		708
