	precision	recall	f1	accuracy	support
ambience general	0.825	0.75	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7778	0.5833	0.6667	0.5	14.0
food quality	0.8661	0.8594	0.8627	0.7586	145.0
food style_options	0.4615	0.5806	0.5143	0.3462	52.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.7361	0.8548	0.791	0.6543	81.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.6471	0.8462	0.7333	0.5789	19.0
service general	0.9024	0.8409	0.8706	0.7708	96.0
Micro-AVG	0.7819	0.8035	0.7925	0.6564	486.0
Macro-AVG	0.5654	0.6304	0.5881		486
