	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7778	0.5833	0.6667	0.5	14.0
food quality	0.8504	0.8438	0.8471	0.7347	147.0
food style_options	0.4359	0.5484	0.4857	0.3208	53.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.7083	0.8226	0.7612	0.6145	83.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.5294	0.6923	0.6	0.4286	21.0
service general	0.8537	0.7955	0.8235	0.7	100.0
Micro-AVG	0.7525	0.7733	0.7627	0.6165	498.0
Macro-AVG	0.5436	0.6053	0.5649		498
