	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.7941	0.8438	0.7297	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	1.0	1.0	1.0	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
food quality:POSITIVE	0.8784	0.8025	0.8387	0.7222	90.0
food quality:NEUTRAL	1.0	1.0	1.0	1.0	8.0
food quality:NEGATIVE	0.7778	0.8974	0.8333	0.7143	49.0
food style_options:POSITIVE	0.5	0.6667	0.5714	0.4	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3846	0.3846	0.3846	0.2381	21.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.8571	0.8	0.6667	54.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.625	0.8333	0.7143	0.5556	27.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	14.0
service general:POSITIVE	0.9216	0.8246	0.8704	0.7705	61.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7241	0.7241	0.7241	0.5676	37.0
Micro-AVG	0.7525	0.7733	0.7627	0.6165	498.0
Macro-AVG	0.453	0.4358	0.4339		498
