	precision	recall	f1	accuracy	support
ambience general	0.675	0.6136	0.6429	0.4737	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.25	0.2857	0.1667	18.0
food quality	0.7087	0.7031	0.7059	0.5455	165.0
food style_options	0.3333	0.4194	0.3714	0.2281	57.0
location general	0.5	0.75	0.6	0.4286	7.0
restaurant general	0.6667	0.7742	0.7164	0.5581	86.0
restaurant miscellaneous	0.25	0.5	0.3333	0.2	5.0
restaurant prices	0.2353	0.3077	0.2667	0.1538	26.0
service general	0.7927	0.7386	0.7647	0.619	105.0
Micro-AVG	0.6422	0.6599	0.6509	0.4825	543.0
Macro-AVG	0.4352	0.4955	0.4573		543
