	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6098	0.7212	0.6608	0.4934	152.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.2857	0.1212	0.1702	0.093	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	60.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	21.0
food quality:POSITIVE	0.7755	0.2901	0.4222	0.2676	284.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	33.0
food quality:NEGATIVE	0.6667	0.125	0.2105	0.1176	85.0
food style_options:POSITIVE	0.4706	0.2353	0.3137	0.186	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3333	0.0278	0.0513	0.0263	38.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6129	0.322	0.4222	0.2676	213.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.4762	0.303	0.3704	0.2273	132.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.5	0.24	0.3243	0.1935	31.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.6705	0.703	0.6864	0.5225	222.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.5385	0.3465	0.4217	0.2672	131.0
Micro-AVG	0.6183	0.2897	0.3945	0.2457	1701.0
Macro-AVG	0.165	0.0954	0.1126		1701
