	precision	recall	f1	accuracy	support
ambience general	0.6642	0.6364	0.65	0.4815	189.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.8496	0.256	0.3934	0.2449	392.0
food style_options	0.55	0.1375	0.22	0.1236	89.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7308	0.3891	0.5078	0.3403	335.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	52.0
service general	0.7815	0.6458	0.7072	0.5471	340.0
Micro-AVG	0.7485	0.3507	0.4776	0.3137	1613.0
Macro-AVG	0.3536	0.186	0.2288		1613
