	precision	recall	f1	accuracy	support
ambience general	0.896	0.9012	0.8986	0.8158	190.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8182	0.4865	0.6102	0.439	41.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2632	1.0	0.4167	0.2632	19.0
food quality	0.834	0.9349	0.8816	0.7882	255.0
food style_options	0.7	0.6562	0.6774	0.5122	82.0
location general	0.8333	0.9091	0.8696	0.7692	13.0
restaurant general	0.7897	0.8244	0.8067	0.676	250.0
restaurant miscellaneous	0.9	0.5	0.6429	0.4737	19.0
restaurant prices	0.8125	0.5	0.619	0.4483	29.0
service general	0.8904	0.8758	0.883	0.7906	339.0
Micro-AVG	0.8306	0.8368	0.8336	0.7147	1255.0
Macro-AVG	0.7281	0.7101	0.6892		1255
