	precision	recall	f1	accuracy	support
ambience general	0.7399	0.7442	0.742	0.5899	217.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.7727	0.4595	0.5763	0.4048	42.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.1579	0.6	0.25	0.1429	21.0
food quality	0.7178	0.8047	0.7588	0.6113	283.0
food style_options	0.5833	0.5469	0.5645	0.3933	89.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.729	0.761	0.7446	0.5932	263.0
restaurant miscellaneous	0.9	0.5	0.6429	0.4737	19.0
restaurant prices	0.625	0.3846	0.4762	0.3125	32.0
service general	0.6977	0.6863	0.6919	0.529	397.0
Micro-AVG	0.6981	0.7034	0.7007	0.5393	1398.0
Macro-AVG	0.6163	0.5797	0.5763		1398
