	precision	recall	f1	accuracy	support
ambience general	0.8372	0.8471	0.8421	0.7273	99.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.8333	0.8696	0.8511	0.7407	54.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.6897	0.5882	0.6349	0.4651	43.0
food quality	0.8761	0.9272	0.9009	0.8197	233.0
food style_options	0.7857	0.6769	0.7273	0.5714	77.0
location general	0.75	0.6	0.6667	0.5	18.0
restaurant general	0.7574	0.7574	0.7574	0.6095	210.0
restaurant miscellaneous	0.3333	0.1379	0.1951	0.1081	37.0
restaurant prices	0.6809	0.8421	0.7529	0.6038	53.0
service general	0.9252	0.934	0.9296	0.8684	228.0
Micro-AVG	0.8246	0.8156	0.8201	0.695	1082.0
Macro-AVG	0.7358	0.7	0.7111		1082
