	precision	recall	f1	accuracy	support
ambience general	0.7558	0.7647	0.7602	0.6132	106.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.6667	0.6957	0.6809	0.5161	62.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.5172	0.4412	0.4762	0.3125	48.0
food quality	0.7752	0.8204	0.7972	0.6627	255.0
food style_options	0.625	0.5385	0.5785	0.407	86.0
location general	0.6667	0.5333	0.5926	0.4211	19.0
restaurant general	0.6982	0.6982	0.6982	0.5364	220.0
restaurant miscellaneous	0.0833	0.0345	0.0488	0.025	40.0
restaurant prices	0.5106	0.6316	0.5647	0.3934	61.0
service general	0.8084	0.816	0.8122	0.6838	253.0
Micro-AVG	0.7171	0.7093	0.7132	0.5542	1180.0
Macro-AVG	0.6223	0.5995	0.6071		1180
