	precision	recall	f1	accuracy	support
ambience general:positive	0.8254	0.8387	0.832	0.7123	73.0
ambience general:neutral	0.25	0.1667	0.2	0.1111	9.0
ambience general:negative	0.6316	0.7059	0.6667	0.5	24.0
drinks prices:positive	0.5	0.3333	0.4	0.25	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8571	0.75	0.8	0.6667	9.0
drinks quality:positive	0.7931	0.7931	0.7931	0.6571	35.0
drinks quality:neutral	0.5	0.375	0.4286	0.2727	11.0
drinks quality:negative	0.4615	0.6667	0.5455	0.375	16.0
drinks style_options:positive	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.6	0.5455	0.375	16.0
food prices:neutral	0.4	0.2222	0.2857	0.1667	12.0
food prices:negative	0.5833	0.4667	0.5185	0.35	20.0
food quality:positive	0.871	0.9	0.8852	0.7941	170.0
food quality:neutral	0.2308	0.3	0.2609	0.15	20.0
food quality:negative	0.62	0.6739	0.6458	0.4769	65.0
food style_options:positive	0.7308	0.5588	0.6333	0.4634	41.0
food style_options:neutral	0.4	0.2222	0.2857	0.1667	12.0
food style_options:negative	0.56	0.6364	0.5957	0.4242	33.0
location general:positive	0.6667	0.7273	0.6957	0.5333	15.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7105	0.81	0.757	0.609	133.0
restaurant general:neutral	0.6	0.3	0.4	0.25	12.0
restaurant general:negative	0.68	0.5763	0.6239	0.4533	75.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	23.0
restaurant prices:positive	0.6818	0.8824	0.7692	0.625	24.0
restaurant prices:neutral	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:negative	0.4	0.6667	0.5	0.3333	24.0
service general:positive	0.9167	0.8839	0.9	0.8182	121.0
service general:neutral	0.1429	0.2	0.1667	0.0909	22.0
service general:negative	0.7826	0.8	0.7912	0.6545	110.0
Micro-AVG	0.7171	0.7093	0.7132	0.5542	1180.0
Macro-AVG	0.4825	0.4447	0.4471		1180
