	precision	recall	f1	accuracy	support
ambience general:positive	0.8529	0.7838	0.8169	0.6905	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5455	0.75	0.6316	0.4615	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7826	0.7105	0.7448	0.5934	91.0
food quality:neutral	0.6667	0.2857	0.4	0.25	8.0
food quality:negative	0.0833	0.0714	0.0769	0.04	25.0
food style_options:positive	0.6154	0.7273	0.6667	0.5	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.5	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.7273	0.6957	0.5333	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.3333	0.1538	0.2105	0.1176	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7619	0.7273	0.7442	0.5926	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.6	0.5	0.5455	0.375	32.0
Micro-AVG	0.6692	0.5254	0.5886	0.4171	422.0
Macro-AVG	0.1873	0.176	0.1771		422
