	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7143	0.7368	0.5833	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.6786	0.5876	0.6298	0.4597	124.0
food style_options	0.48	0.6316	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.619	0.5532	0.5843	0.4127	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.2222	0.3077	0.1818	11.0
service general	0.7097	0.6471	0.6769	0.5116	86.0
Micro-AVG	0.6692	0.5254	0.5886	0.4171	422.0
Macro-AVG	0.3123	0.2797	0.2901		422
