	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8302	0.8073	0.6769	65.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8	0.8	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9018	0.9245	0.913	0.84	175.0
food style_options	0.6923	0.3913	0.5	0.3333	27.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8384	0.8218	0.83	0.7094	117.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices	0.7826	0.8182	0.8	0.6667	27.0
service general	0.9357	0.8912	0.9129	0.8397	156.0
Micro-AVG	0.8631	0.8315	0.847	0.7346	618.0
Macro-AVG	0.7409	0.6336	0.6709		618
