	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.8333	0.8537	0.7447	47.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.9048	0.7037	0.7917	0.6552	29.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4706	0.6667	0.5517	0.381	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7143	0.7895	0.75	0.6	25.0
food quality:POSITIVE	0.8582	0.8156	0.8364	0.7188	160.0
food quality:NEUTRAL	0.5833	0.7	0.6364	0.4667	15.0
food quality:NEGATIVE	0.6364	0.7241	0.6774	0.5122	41.0
food style_options:POSITIVE	0.5882	0.6667	0.625	0.4545	22.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.3571	0.4167	0.3846	0.2381	21.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8022	0.7766	0.7892	0.6518	112.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.64	0.7619	0.6957	0.5333	30.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	15.0
service general:POSITIVE	0.9444	0.8831	0.9128	0.8395	81.0
service general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
service general:NEGATIVE	0.8947	0.7727	0.8293	0.7083	24.0
Micro-AVG	0.7623	0.7637	0.763	0.6168	702.0
Macro-AVG	0.4761	0.491	0.4729		702
