	precision	recall	f1	accuracy	support
ambience general	0.9077	0.8429	0.8741	0.7763	76.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6579	0.7576	0.7042	0.5435	46.0
food quality	0.8492	0.8444	0.8468	0.7343	207.0
food style_options	0.5312	0.6071	0.5667	0.3953	43.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7712	0.7712	0.7712	0.6276	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5385	0.6667	0.5957	0.4242	33.0
service general	0.9468	0.8641	0.9036	0.8241	108.0
Micro-AVG	0.7993	0.8007	0.8	0.6667	681.0
Macro-AVG	0.6391	0.6882	0.6469		681
