	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7857	0.8148	0.6875	80.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6053	0.697	0.6479	0.4792	48.0
food quality	0.7989	0.7944	0.7967	0.662	216.0
food style_options	0.5	0.5714	0.5333	0.3636	44.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7627	0.7627	0.7627	0.6164	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4615	0.5714	0.5106	0.3429	35.0
service general	0.9255	0.8447	0.8832	0.7909	110.0
Micro-AVG	0.7623	0.7637	0.763	0.6168	702.0
Macro-AVG	0.6139	0.661	0.6208		702
