	precision	recall	f1	accuracy	support
ambience general	0.7077	0.6571	0.6815	0.5169	89.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4211	0.4848	0.4507	0.2909	55.0
food quality	0.7095	0.7056	0.7075	0.5474	232.0
food style_options	0.4375	0.5	0.4667	0.3043	46.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7203	0.7203	0.7203	0.5629	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4231	0.5238	0.4681	0.3056	36.0
service general	0.7766	0.7087	0.7411	0.5887	124.0
Micro-AVG	0.6637	0.6649	0.6643	0.4974	758.0
Macro-AVG	0.5108	0.5607	0.5197		758
