	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7381	0.775	0.6327	49.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.3333	0.5	0.4	0.25	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	5.0
food quality	0.8283	0.8723	0.8497	0.7387	111.0
food style_options	1.0	0.45	0.6207	0.45	20.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7917	0.6786	0.7308	0.5758	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.875	0.9333	0.875	8.0
service general	0.8667	0.8525	0.8595	0.7536	69.0
Micro-AVG	0.8208	0.7508	0.7842	0.6451	355.0
Macro-AVG	0.7405	0.5716	0.6141		355
