	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.775	0.8052	0.6739	46.0
ambience general:neutral	0.25	0.25	0.25	0.1429	7.0
ambience general:negative	0.5	0.2308	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.7273	0.8889	0.8	0.6667	24.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	7.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.719	0.8969	0.7982	0.6641	131.0
food quality:neutral	0.125	0.0769	0.0952	0.05	20.0
food quality:negative	0.4545	0.3571	0.4	0.25	40.0
food style_options:positive	0.68	0.85	0.7556	0.6071	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7705	0.662	0.7121	0.5529	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3333	0.25	0.2857	0.1667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6471	0.9167	0.7586	0.6111	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.971	0.8375	0.8993	0.8171	82.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6154	0.7742	0.6857	0.5217	46.0
Micro-AVG	0.6855	0.635	0.6593	0.4917	665.0
Macro-AVG	0.2655	0.2678	0.2625		665
