	precision	recall	f1	accuracy	support
ambience general	0.7447	0.614	0.6731	0.5072	69.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6957	0.7273	0.7111	0.5517	29.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.3	0.1875	0.2308	0.1304	23.0
food quality	0.649	0.7101	0.6782	0.5131	191.0
food style_options	0.5312	0.6071	0.5667	0.3953	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6753	0.5591	0.6118	0.4407	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.56	0.6087	0.5833	0.4118	34.0
service general	0.8349	0.7982	0.8161	0.6894	132.0
Micro-AVG	0.6855	0.635	0.6593	0.4917	665.0
Macro-AVG	0.4992	0.4218	0.4393		665
