	precision	recall	f1	accuracy	support
ambience general	0.8298	0.6842	0.75	0.6	65.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7826	0.8182	0.8	0.6667	27.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5	0.3125	0.3846	0.2381	21.0
food quality	0.8411	0.9203	0.8789	0.784	162.0
food style_options	0.5625	0.6429	0.6	0.4286	42.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7792	0.6452	0.7059	0.5455	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.76	0.8261	0.7917	0.6552	29.0
service general	0.9541	0.9123	0.9327	0.8739	119.0
Micro-AVG	0.8218	0.7612	0.7903	0.6533	600.0
Macro-AVG	0.6674	0.5129	0.5411		600
