	precision	recall	f1	accuracy	support
ambience general	0.759	0.8289	0.7925	0.6562	96.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5455	0.6923	0.6102	0.439	41.0
food quality	0.7991	0.8927	0.8433	0.7291	251.0
food style_options	0.6216	0.7077	0.6619	0.4946	93.0
location general	0.5	0.7692	0.6061	0.4348	23.0
restaurant general	0.7724	0.748	0.76	0.6129	155.0
restaurant miscellaneous	0.1818	0.3077	0.2286	0.129	31.0
restaurant prices	0.5806	0.6	0.5902	0.4186	43.0
service general	0.7746	0.8816	0.8246	0.7016	191.0
Micro-AVG	0.7172	0.8076	0.7597	0.6125	973.0
Macro-AVG	0.6126	0.7379	0.6639		973
