	precision	recall	f1	accuracy	support
ambience general	0.6207	0.7826	0.6923	0.5294	68.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.25	0.2857	0.2667	0.1538	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	1.0	0.5625	0.72	0.5625	16.0
food quality	0.7578	0.8435	0.7984	0.6644	146.0
food style_options	0.68	0.5667	0.6182	0.4474	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6949	0.6949	0.6949	0.5325	77.0
restaurant miscellaneous	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8308	0.806	0.8182	0.6923	78.0
Micro-AVG	0.7079	0.7251	0.7164	0.5581	482.0
Macro-AVG	0.5724	0.5893	0.5667		482
