	precision	recall	f1	accuracy	support
ambience general	0.3621	0.4565	0.4038	0.253	83.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4444	0.25	0.32	0.1905	21.0
food quality	0.375	0.4174	0.3951	0.2462	195.0
food style_options	0.24	0.2	0.2182	0.1224	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4407	0.4407	0.4407	0.2826	92.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.5692	0.5522	0.5606	0.3895	95.0
Micro-AVG	0.3868	0.3962	0.3915	0.2434	604.0
Macro-AVG	0.2535	0.2499	0.2485		604
