	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5778	0.7027	0.6341	0.4643	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.3	0.4615	0.3	10.0
food quality:POSITIVE	0.6989	0.7738	0.7345	0.5804	112.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	17.0
food quality:NEGATIVE	0.5	0.48	0.4898	0.3243	37.0
food style_options:POSITIVE	0.7333	0.5	0.5946	0.4231	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7436	0.7073	0.725	0.5686	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant general:NEGATIVE	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:POSITIVE	0.5	0.5714	0.5333	0.3636	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.7895	0.6818	0.7317	0.5769	52.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.5652	0.619	0.5909	0.4194	31.0
Micro-AVG	0.5816	0.5957	0.5885	0.417	530.0
Macro-AVG	0.3654	0.3169	0.3259		530
