	precision	recall	f1	accuracy	support
ambience general	0.5172	0.6522	0.5769	0.4054	74.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.25	0.2857	0.2667	0.1538	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6667	0.375	0.48	0.3158	19.0
food quality	0.6016	0.6696	0.6337	0.4639	166.0
food style_options	0.56	0.4667	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6102	0.6102	0.6102	0.439	82.0
restaurant miscellaneous	0.3636	0.3636	0.3636	0.2222	18.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.6769	0.6567	0.6667	0.5	88.0
Micro-AVG	0.5816	0.5957	0.5885	0.417	530.0
Macro-AVG	0.4765	0.5066	0.4794		530
