	precision	recall	f1	accuracy	support
ambience general	0.5093	0.6322	0.5641	0.3929	140.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.726	0.2431	0.3643	0.2227	238.0
food style_options	0.4118	0.1077	0.1707	0.0933	75.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5116	0.2588	0.3438	0.2075	212.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4091	0.2368	0.3	0.1765	51.0
service general	0.6519	0.4836	0.5553	0.3843	268.0
Micro-AVG	0.5841	0.288	0.3858	0.239	1134.0
Macro-AVG	0.2683	0.1635	0.1915		1134
