	precision	recall	f1	accuracy	support
ambience general	0.5926	0.7356	0.6564	0.4885	131.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.8219	0.2752	0.4124	0.2597	231.0
food style_options	0.6471	0.1692	0.2683	0.1549	71.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6744	0.3412	0.4531	0.2929	198.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6818	0.3947	0.5	0.3333	45.0
service general	0.8228	0.6103	0.7008	0.5394	241.0
Micro-AVG	0.7284	0.3592	0.4811	0.3168	1067.0
Macro-AVG	0.3534	0.2105	0.2492		1067
