	precision	recall	f1	accuracy	support
ambience general	0.5	0.0244	0.0465	0.0238	42.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7576	0.5	0.6024	0.431	116.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7879	0.3421	0.4771	0.3133	83.0
Micro-AVG	0.7624	0.1995	0.3162	0.1878	410.0
Macro-AVG	0.1705	0.0722	0.0938		410
