	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7949	0.9118	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5	0.4444	0.4706	0.3077	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.1	0.125	0.0667	15.0
food quality:POSITIVE	0.6796	0.8642	0.7609	0.614	114.0
food quality:NEUTRAL	0.5	0.25	0.3333	0.2	10.0
food quality:NEGATIVE	0.6512	0.7179	0.6829	0.5185	54.0
food style_options:POSITIVE	0.6667	0.3333	0.4444	0.2857	21.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8108	0.7143	0.7595	0.6122	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6	0.5	0.5455	0.375	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.1111	0.1667	0.1333	0.0714	14.0
service general:POSITIVE	0.8958	0.7544	0.819	0.6935	62.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.8	0.6897	0.7407	0.5882	34.0
Micro-AVG	0.6895	0.6599	0.6744	0.5087	515.0
Macro-AVG	0.3257	0.2898	0.3		515
