	precision	recall	f1	accuracy	support
ambience general	0.5532	0.5909	0.5714	0.4	65.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5385	0.7778	0.6364	0.4667	15.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.5333	0.625	0.5755	0.404	198.0
food style_options	0.1333	0.0645	0.087	0.0455	44.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.6981	0.5968	0.6435	0.4744	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.25	0.3077	0.2759	0.16	25.0
service general	0.7397	0.6136	0.6708	0.5047	107.0
Micro-AVG	0.5632	0.539	0.5508	0.3801	563.0
Macro-AVG	0.4191	0.3605	0.3705		563
