	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7955	0.7692	0.625	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6154	0.8889	0.7273	0.5714	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.6667	0.7812	0.7194	0.5618	178.0
food style_options	0.5333	0.2581	0.3478	0.2105	38.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.7358	0.629	0.6783	0.5132	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3125	0.3846	0.3448	0.2083	24.0
service general	0.863	0.7159	0.7826	0.6429	98.0
Micro-AVG	0.6895	0.6599	0.6744	0.5087	515.0
Macro-AVG	0.5046	0.4336	0.4463		515
