	precision	recall	f1	accuracy	support
ambience general	0.8085	0.8636	0.8352	0.717	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	1.0	0.8182	0.6923	13.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.375	0.25	0.3	0.1765	17.0
food quality	0.7067	0.8281	0.7626	0.6163	172.0
food style_options	0.5333	0.2581	0.3478	0.2105	38.0
location general	0.3333	0.25	0.2857	0.1667	6.0
restaurant general	0.8679	0.7419	0.8	0.6667	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5625	0.6923	0.6207	0.45	20.0
service general	0.9178	0.7614	0.8323	0.7128	94.0
Micro-AVG	0.7579	0.7254	0.7413	0.589	489.0
Macro-AVG	0.5664	0.4982	0.5085		489
