	precision	recall	f1	accuracy	support
ambience general	0.9245	0.8305	0.875	0.7778	63.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.4706	0.7273	0.5714	0.4	20.0
food quality	0.746	0.8868	0.8103	0.6812	138.0
food style_options	0.65	0.5778	0.6118	0.4407	59.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.7586	0.7586	0.7586	0.6111	72.0
restaurant miscellaneous	0.2857	0.2857	0.2857	0.1667	24.0
restaurant prices	0.7857	0.6111	0.6875	0.5238	21.0
service general	0.8816	0.8481	0.8645	0.7614	88.0
Micro-AVG	0.7624	0.7788	0.7705	0.6267	517.0
Macro-AVG	0.7405	0.743	0.7368		517
