	precision	recall	f1	accuracy	support
ambience general	0.4753	0.4953	0.4851	0.3202	331.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.5745	0.6	0.587	0.4154	65.0
drinks style_options	0.1923	0.4167	0.2632	0.1515	33.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.5906	0.6332	0.6112	0.4401	459.0
food style_options	0.2925	0.3875	0.3333	0.2	155.0
location general	0.2222	0.3636	0.2759	0.16	25.0
restaurant general	0.594	0.6683	0.629	0.4587	303.0
restaurant miscellaneous	0.0345	0.0526	0.0417	0.0213	47.0
restaurant prices	0.4118	0.5385	0.4667	0.3043	46.0
service general	0.6463	0.5809	0.6119	0.4408	456.0
Micro-AVG	0.5273	0.5694	0.5476	0.377	1947.0
Macro-AVG	0.3665	0.4919	0.4043		1947
