	precision	recall	f1	accuracy	support
ambience general	0.6996	0.729	0.714	0.5552	281.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7234	0.7556	0.7391	0.5862	58.0
drinks style_options	0.3462	0.75	0.4737	0.3103	29.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.731	0.7837	0.7564	0.6083	411.0
food style_options	0.4717	0.625	0.5376	0.3676	136.0
location general	0.3333	0.5455	0.4138	0.2609	23.0
restaurant general	0.735	0.8269	0.7783	0.637	270.0
restaurant miscellaneous	0.069	0.1053	0.0833	0.0435	46.0
restaurant prices	0.6176	0.8077	0.7	0.5385	39.0
service general	0.8103	0.7283	0.7671	0.6222	405.0
Micro-AVG	0.6868	0.7417	0.7132	0.5542	1725.0
Macro-AVG	0.4917	0.652	0.5425		1725
