	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.689	0.8129	0.7459	0.5947	190.0
ambience general:NEUTRAL	0.7143	0.2778	0.4	0.25	40.0
ambience general:NEGATIVE	0.7333	0.8462	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7436	0.8788	0.8056	0.6744	43.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7673	0.8373	0.8008	0.6677	316.0
food quality:NEUTRAL	0.5	0.2609	0.3429	0.2069	29.0
food quality:NEGATIVE	0.6	0.75	0.6667	0.5	66.0
food style_options:POSITIVE	0.4933	0.6491	0.5606	0.3895	95.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4333	0.6842	0.5306	0.3611	36.0
location general:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
restaurant general:POSITIVE	0.7394	0.8742	0.8012	0.6683	208.0
restaurant general:NEUTRAL	0.75	0.5455	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.7105	0.7105	0.7105	0.551	49.0
restaurant miscellaneous:POSITIVE	0.0625	0.0833	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
service general:POSITIVE	0.7892	0.8066	0.7978	0.6636	220.0
service general:NEUTRAL	0.5714	0.2105	0.3077	0.1818	22.0
service general:NEGATIVE	0.8571	0.6986	0.7698	0.6258	163.0
Micro-AVG	0.6868	0.7417	0.7132	0.5542	1725.0
Macro-AVG	0.4361	0.4992	0.4292		1725
