	precision	recall	f1	accuracy	support
ambience general	0.8117	0.8458	0.8284	0.707	256.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7872	0.8222	0.8043	0.6727	55.0
drinks style_options	0.3846	0.8333	0.5263	0.3571	28.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.8012	0.8589	0.829	0.708	387.0
food style_options	0.5	0.6625	0.5699	0.3985	133.0
location general	0.4444	0.7273	0.5517	0.381	21.0
restaurant general	0.7564	0.851	0.8009	0.6679	265.0
restaurant miscellaneous	0.1034	0.1579	0.125	0.0667	45.0
restaurant prices	0.6765	0.8846	0.7667	0.6216	37.0
service general	0.8939	0.8035	0.8463	0.7335	379.0
Micro-AVG	0.7529	0.813	0.7818	0.6418	1633.0
Macro-AVG	0.5436	0.7178	0.5996		1633
