	precision	recall	f1	accuracy	support
ambience general	0.8	0.1481	0.25	0.1429	28.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6667	0.4146	0.5113	0.3434	99.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8636	0.2754	0.4176	0.2639	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	1.0	0.2192	0.3596	0.2192	73.0
Micro-AVG	0.7766	0.2325	0.3578	0.2179	335.0
Macro-AVG	0.2775	0.0881	0.1282		335
