	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6667	0.7458	0.5946	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6923	0.5	0.5806	0.4091	22.0
food quality	0.6809	0.7529	0.7151	0.5565	115.0
food style_options	0.6471	0.4889	0.557	0.386	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7843	0.6349	0.7018	0.5405	74.0
restaurant miscellaneous	0.3333	0.2	0.25	0.1429	14.0
restaurant prices	0.7391	0.7391	0.7391	0.5862	29.0
service general	0.8169	0.8788	0.8467	0.7342	79.0
Micro-AVG	0.727	0.6583	0.691	0.5278	449.0
Macro-AVG	0.5728	0.4468	0.4796		449
