	precision	recall	f1	accuracy	support
ambience general	0.8966	0.8125	0.8525	0.7429	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8621	0.9036	0.8824	0.7895	95.0
food style_options	0.7879	0.6341	0.7027	0.5417	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8148	0.7586	0.7857	0.6471	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.9	0.72	0.8	0.6667	81.0
Micro-AVG	0.8524	0.7021	0.77	0.626	369.0
Macro-AVG	0.498	0.3708	0.4054		369
