	precision	recall	f1	accuracy	support
ambience general	0.7795	0.7857	0.7826	0.6429	154.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.3043	0.7	0.4242	0.2692	26.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5156	0.8049	0.6286	0.4583	72.0
food quality	0.8067	0.8316	0.819	0.6934	349.0
food style_options	0.4946	0.6667	0.5679	0.3966	116.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.7773	0.7703	0.7738	0.631	271.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.5833	0.359	0.4444	0.2857	49.0
service general	0.7895	0.8784	0.8316	0.7117	274.0
Micro-AVG	0.7201	0.7799	0.7488	0.5984	1397.0
Macro-AVG	0.5928	0.6721	0.6184		1397
