	precision	recall	f1	accuracy	support
ambience general	0.5748	0.5794	0.5771	0.4056	180.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.2609	0.6	0.3636	0.2222	27.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.3594	0.561	0.4381	0.2805	82.0
food quality	0.6733	0.6942	0.6836	0.5193	389.0
food style_options	0.3656	0.4928	0.4198	0.2656	128.0
location general	0.4444	0.4444	0.4444	0.2857	28.0
restaurant general	0.6818	0.6757	0.6787	0.5137	292.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.5833	0.359	0.4444	0.2857	49.0
service general	0.6437	0.7162	0.678	0.5129	310.0
Micro-AVG	0.5874	0.6362	0.6108	0.4397	1551.0
Macro-AVG	0.4654	0.5249	0.4833		1551
