	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7473	0.8831	0.8095	0.68	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.8857	0.6889	0.775	0.6327	49.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.3889	0.7778	0.5185	0.35	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5263	0.8333	0.6452	0.4762	42.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.52	0.8125	0.6341	0.4643	28.0
food quality:POSITIVE	0.861	0.8496	0.8552	0.7471	257.0
food quality:NEUTRAL	0.5882	0.5556	0.5714	0.4	25.0
food quality:NEGATIVE	0.6667	0.8511	0.7477	0.597	67.0
food style_options:POSITIVE	0.5385	0.7778	0.6364	0.4667	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4615	0.6207	0.5294	0.36	50.0
location general:POSITIVE	0.7333	0.6111	0.6667	0.5	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8354	0.7965	0.8155	0.6884	199.0
restaurant general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
restaurant general:NEGATIVE	0.6739	0.775	0.7209	0.5636	55.0
restaurant miscellaneous:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1	0.1667	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.5556	0.3125	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
service general:POSITIVE	0.8659	0.9045	0.8847	0.7933	179.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.6623	0.85	0.7445	0.593	86.0
Micro-AVG	0.7201	0.7799	0.7488	0.5984	1397.0
Macro-AVG	0.4348	0.4808	0.4483		1397
