	precision	recall	f1	accuracy	support
ambience general	0.8189	0.8254	0.8221	0.698	149.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5469	0.8537	0.6667	0.5	70.0
food quality	0.8567	0.8832	0.8697	0.7695	334.0
food style_options	0.5484	0.7391	0.6296	0.4595	111.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.8227	0.8153	0.819	0.6935	261.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.7083	0.4359	0.5397	0.3696	46.0
service general	0.83	0.9234	0.8742	0.7765	264.0
Micro-AVG	0.7649	0.8284	0.7953	0.6602	1345.0
Macro-AVG	0.6369	0.7204	0.6629		1345
