	precision	recall	f1	accuracy	support
ambience general	0.726	0.7571	0.7413	0.5889	90.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6875	0.6667	0.6769	0.5116	43.0
food quality	0.8051	0.8722	0.8373	0.7202	218.0
food style_options	0.5333	0.5714	0.5517	0.381	42.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.787	0.7203	0.7522	0.6028	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4667	0.6667	0.549	0.3784	37.0
service general	0.8491	0.8738	0.8612	0.7563	119.0
Micro-AVG	0.7538	0.7831	0.7682	0.6236	712.0
Macro-AVG	0.6049	0.6694	0.6201		712
