	precision	recall	f1	accuracy	support
ambience general	0.7945	0.8286	0.8112	0.6824	85.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7188	0.697	0.7077	0.5476	42.0
food quality	0.8667	0.9389	0.9013	0.8204	206.0
food style_options	0.5667	0.6071	0.5862	0.4146	41.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8241	0.7542	0.7876	0.6496	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5667	0.8095	0.6667	0.5	34.0
service general	0.8679	0.8932	0.8804	0.7863	117.0
Micro-AVG	0.8031	0.8342	0.8183	0.6925	683.0
Macro-AVG	0.6461	0.7147	0.6629		683
