	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7872	0.881	0.8315	0.7115	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6957	0.5926	0.64	0.4706	34.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
food quality:POSITIVE	0.86	0.9149	0.8866	0.7963	162.0
food quality:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
food quality:NEGATIVE	0.6216	0.7931	0.697	0.5349	43.0
food style_options:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3571	0.4167	0.3846	0.2381	21.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8734	0.734	0.7977	0.6635	104.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.5926	0.7619	0.6667	0.5	32.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4444	0.8889	0.5926	0.4211	19.0
service general:POSITIVE	0.8987	0.9221	0.9103	0.8353	85.0
service general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
service general:NEGATIVE	0.7083	0.7727	0.7391	0.5862	29.0
Micro-AVG	0.7538	0.7831	0.7682	0.6236	712.0
Macro-AVG	0.4346	0.4277	0.4193		712
