	precision	recall	f1	accuracy	support
ambience general	0.7976	0.7128	0.7528	0.6036	111.0
drinks prices	1.0	0.7857	0.88	0.7857	14.0
drinks quality	0.8936	0.8077	0.8485	0.7368	57.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.7222	0.7222	0.7222	0.5652	46.0
food quality	0.7986	0.8603	0.8283	0.7069	331.0
food style_options	0.6447	0.6203	0.6323	0.4623	106.0
location general	0.4615	0.375	0.4138	0.2609	23.0
restaurant general	0.7126	0.7086	0.7106	0.5511	225.0
restaurant miscellaneous	0.2857	0.1379	0.186	0.1026	39.0
restaurant prices	0.641	0.6579	0.6494	0.4808	52.0
service general	0.8502	0.9013	0.875	0.7778	270.0
Micro-AVG	0.7728	0.7684	0.7706	0.6267	1286.0
Macro-AVG	0.7247	0.6681	0.6916		1286
